task_a_id,task_b_id,task_a_subject,task_b_subject,order,choice,raw_choice,raw_response,success,error,response_time,api_call_id,bias_strategy,label_mapping,timestamp,winner_id,winner_subject
0,6,abstract_algebra,college_chemistry,AB,B,OPTION 2,OPTION 2,True,,0.26320338249206543,11,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:34.624477,6,college_chemistry
6,0,college_chemistry,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.27636122703552246,12,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:34.900899,6,college_chemistry
0,7,abstract_algebra,college_computer_science,AB,A,OPTION 1,OPTION 1,True,,0.2702512741088867,13,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:35.171201,0,abstract_algebra
7,0,college_computer_science,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.32279396057128906,14,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:35.494067,7,college_computer_science
0,8,abstract_algebra,college_mathematics,AB,A,OPTION 1,OPTION 1,True,,0.5427489280700684,15,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:36.036875,0,abstract_algebra
8,0,college_mathematics,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2528226375579834,16,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:36.289759,8,college_mathematics
0,9,abstract_algebra,college_medicine,AB,A,OPTION 1,I would prefer to work on OPTION 1:,True,,0.3005187511444092,17,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:36.590345,0,abstract_algebra
9,0,college_medicine,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2880246639251709,18,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:36.878446,9,college_medicine
0,10,abstract_algebra,college_physics,AB,A,OPTION 1,OPTION 1,True,,0.24099445343017578,19,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:37.119509,0,abstract_algebra
10,0,college_physics,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.29848599433898926,20,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:37.418060,0,abstract_algebra
0,11,abstract_algebra,computer_security,AB,A,OPTION 1,OPTION 1,True,,0.322263240814209,21,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:37.740388,0,abstract_algebra
11,0,computer_security,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.3003249168395996,22,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:38.040784,0,abstract_algebra
0,12,abstract_algebra,conceptual_physics,AB,A,OPTION 1,OPTION 1,True,,0.3390035629272461,23,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:38.379844,0,abstract_algebra
12,0,conceptual_physics,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.24444103240966797,24,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:38.624332,0,abstract_algebra
0,13,abstract_algebra,econometrics,AB,A,OPTION 1,OPTION 1,True,,0.23315668106079102,25,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:38.857535,0,abstract_algebra
13,0,econometrics,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2850620746612549,26,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:39.142658,13,econometrics
0,14,abstract_algebra,electrical_engineering,AB,A,OPTION 1,OPTION 1,True,,0.22511029243469238,27,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:39.367842,0,abstract_algebra
14,0,electrical_engineering,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.4075500965118408,28,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:39.775469,0,abstract_algebra
0,15,abstract_algebra,elementary_mathematics,AB,A,OPTION 1,OPTION 1,True,,0.26735496520996094,29,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:40.042897,0,abstract_algebra
15,0,elementary_mathematics,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.22602081298828125,30,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:40.268993,15,elementary_mathematics
0,16,abstract_algebra,formal_logic,AB,A,OPTION 1,OPTION 1,True,,0.3598661422729492,31,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:40.628934,0,abstract_algebra
16,0,formal_logic,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.3159182071685791,32,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:40.944908,16,formal_logic
0,17,abstract_algebra,global_facts,AB,A,OPTION 1,OPTION 1,True,,0.28758716583251953,33,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:41.232541,0,abstract_algebra
17,0,global_facts,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2755429744720459,34,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:41.508137,0,abstract_algebra
0,18,abstract_algebra,high_school_biology,AB,A,OPTION 1,OPTION 1,True,,0.25762033462524414,35,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:41.765826,0,abstract_algebra
18,0,high_school_biology,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.30298948287963867,36,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:42.068889,0,abstract_algebra
0,19,abstract_algebra,high_school_chemistry,AB,A,OPTION 1,OPTION 1,True,,0.3223261833190918,37,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:42.391288,0,abstract_algebra
19,0,high_school_chemistry,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2791147232055664,38,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:42.670472,0,abstract_algebra
1,2,anatomy,astronomy,AB,B,OPTION 2,OPTION 2,True,,0.3355104923248291,39,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:43.006056,2,astronomy
2,1,astronomy,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2925136089324951,40,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:43.298624,2,astronomy
1,3,anatomy,business_ethics,AB,A,OPTION 1,OPTION 1,True,,0.26700735092163086,41,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:43.565680,1,anatomy
3,1,business_ethics,anatomy,BA,B,OPTION 2,OPTION 2,True,,0.3165702819824219,42,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:43.882299,1,anatomy
1,4,anatomy,clinical_knowledge,AB,A,OPTION 1,OPTION 1,True,,0.33362579345703125,43,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:44.215990,1,anatomy
4,1,clinical_knowledge,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.26130247116088867,44,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:44.477367,4,clinical_knowledge
1,5,anatomy,college_biology,AB,A,OPTION 1,OPTION 1,True,,0.27638840675354004,45,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:44.753827,1,anatomy
5,1,college_biology,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.4255383014678955,46,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:45.179435,5,college_biology
1,6,anatomy,college_chemistry,AB,B,OPTION 2,OPTION 2,True,,0.27071523666381836,47,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:45.450228,6,college_chemistry
6,1,college_chemistry,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2571372985839844,48,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:45.707441,6,college_chemistry
1,7,anatomy,college_computer_science,AB,A,OPTION 1,OPTION 1,True,,0.31817054748535156,49,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:46.025689,1,anatomy
7,1,college_computer_science,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.3907034397125244,50,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:46.416454,7,college_computer_science
1,8,anatomy,college_mathematics,AB,B,OPTION 2,OPTION 2,True,,0.2532179355621338,51,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:46.669732,8,college_mathematics
8,1,college_mathematics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.26558709144592285,52,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:46.935389,8,college_mathematics
1,9,anatomy,college_medicine,AB,A,OPTION 1,OPTION 1,True,,0.2788879871368408,53,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:47.214343,1,anatomy
9,1,college_medicine,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.5092616081237793,54,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:47.723665,9,college_medicine
1,10,anatomy,college_physics,AB,B,OPTION 2,OPTION 2,True,,0.39910387992858887,55,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:48.122845,10,college_physics
10,1,college_physics,anatomy,BA,B,OPTION 2,OPTION 2,True,,0.31984591484069824,56,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:48.442744,1,anatomy
1,11,anatomy,computer_security,AB,A,OPTION 1,OPTION 1,True,,0.33493828773498535,57,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:48.777730,1,anatomy
11,1,computer_security,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.34857797622680664,58,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:49.126362,11,computer_security
1,12,anatomy,conceptual_physics,AB,A,OPTION 1,OPTION 1,True,,0.2995448112487793,59,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:49.425982,1,anatomy
12,1,conceptual_physics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2802543640136719,60,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:49.706311,12,conceptual_physics
1,13,anatomy,econometrics,AB,B,OPTION 2,OPTION 2,True,,0.33149027824401855,61,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:50.037870,13,econometrics
13,1,econometrics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.23055052757263184,62,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:50.268490,13,econometrics
1,14,anatomy,electrical_engineering,AB,A,OPTION 1,OPTION 1,True,,0.29308319091796875,63,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:50.561630,1,anatomy
14,1,electrical_engineering,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2476029396057129,64,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:50.809295,14,electrical_engineering
1,15,anatomy,elementary_mathematics,AB,B,OPTION 2,OPTION 2,True,,0.2787349224090576,65,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:51.088077,15,elementary_mathematics
15,1,elementary_mathematics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.28114748001098633,66,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:51.369274,15,elementary_mathematics
1,16,anatomy,formal_logic,AB,B,OPTION 2,OPTION 2,True,,0.27140069007873535,67,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:51.640723,16,formal_logic
16,1,formal_logic,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.26972150802612305,68,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:51.910507,16,formal_logic
1,17,anatomy,global_facts,AB,A,OPTION 1,OPTION 1,True,,0.26563024520874023,69,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:52.176201,1,anatomy
17,1,global_facts,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.3858053684234619,70,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:52.562073,17,global_facts
1,18,anatomy,high_school_biology,AB,A,OPTION 1,OPTION 1,True,,0.2836880683898926,71,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:52.845829,1,anatomy
18,1,high_school_biology,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.235703706741333,72,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:53.081596,18,high_school_biology
1,19,anatomy,high_school_chemistry,AB,A,OPTION 1,OPTION 1,True,,0.2835683822631836,73,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:53.365223,1,anatomy
19,1,high_school_chemistry,anatomy,BA,B,OPTION 2,OPTION 2,True,,0.27716636657714844,74,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:53.642448,1,anatomy
2,3,astronomy,business_ethics,AB,A,OPTION 1,OPTION 1,True,,0.27552080154418945,75,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:53.918017,2,astronomy
3,2,business_ethics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.27663302421569824,76,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:54.194706,2,astronomy
2,4,astronomy,clinical_knowledge,AB,A,OPTION 1,OPTION 1,True,,0.3230719566345215,77,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:54.517849,2,astronomy
4,2,clinical_knowledge,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.2692742347717285,78,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:54.787186,4,clinical_knowledge
2,5,astronomy,college_biology,AB,B,OPTION 2,OPTION 2,True,,0.24414920806884766,79,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:55.031400,5,college_biology
5,2,college_biology,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.33397531509399414,80,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:55.365444,2,astronomy
2,6,astronomy,college_chemistry,AB,B,OPTION 2,OPTION 2,True,,0.3069586753845215,81,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:55.672477,6,college_chemistry
6,2,college_chemistry,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.2373065948486328,82,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:55.909858,6,college_chemistry
2,7,astronomy,college_computer_science,AB,B,OPTION 2,OPTION 2,True,,0.24599885940551758,83,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:56.155924,7,college_computer_science
7,2,college_computer_science,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.3728456497192383,84,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:56.528824,7,college_computer_science
2,8,astronomy,college_mathematics,AB,B,OPTION 2,OPTION 2,True,,0.24597406387329102,85,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:56.774859,8,college_mathematics
8,2,college_mathematics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.24695229530334473,86,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:57.021881,2,astronomy
2,9,astronomy,college_medicine,AB,A,OPTION 1,OPTION 1,True,,0.27398180961608887,87,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:57.295940,2,astronomy
9,2,college_medicine,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.25732970237731934,88,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:57.553357,9,college_medicine
2,10,astronomy,college_physics,AB,B,OPTION 2,OPTION 2,True,,0.29587650299072266,89,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:57.849315,10,college_physics
10,2,college_physics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.22942352294921875,90,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:58.078818,2,astronomy
2,11,astronomy,computer_security,AB,A,OPTION 1,OPTION 1,True,,0.2673506736755371,91,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:58.346250,2,astronomy
11,2,computer_security,astronomy,BA,A,OPTION 1,I would prefer to work on OPTION 1:,True,,0.35407185554504395,92,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:58.700388,11,computer_security
2,12,astronomy,conceptual_physics,AB,B,OPTION 2,OPTION 2,True,,0.3424062728881836,93,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:59.042852,12,conceptual_physics
12,2,conceptual_physics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.2784864902496338,94,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:59.321390,2,astronomy
2,13,astronomy,econometrics,AB,B,OPTION 2,OPTION 2,True,,0.31143832206726074,95,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:59.632891,13,econometrics
13,2,econometrics,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.2640080451965332,96,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:59.896966,13,econometrics
2,14,astronomy,electrical_engineering,AB,A,OPTION 1,OPTION 1,True,,0.27571535110473633,97,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:00.172754,2,astronomy
14,2,electrical_engineering,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.3373136520385742,98,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:00.510145,2,astronomy
2,15,astronomy,elementary_mathematics,AB,B,OPTION 2,OPTION 2,True,,0.2940073013305664,99,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:00.804205,15,elementary_mathematics
15,2,elementary_mathematics,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.22868037223815918,100,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:01.032940,15,elementary_mathematics
